Lei,FullName,Code,NcaName
R7CQUF1DQM73HUTV1078,"Banque et Caisse d'Epargne de l'Etat, Luxembourg",B00000001,LU-CSSF
9CZ7TVMR36CYD5TZBS50,Banque Internationale à Luxembourg,B00000002,LU-CSSF
PSZXLEV07O5MHRRFCW56,Banque de Luxembourg,B00000008,LU-CSSF
KHCL65TP05J1HUW2D560,KBL European Private Bankers S.A.,B00000013,LU-CSSF
529900FIAMEJDQ8C9097,DEUTSCHE BANK LUXEMBOURG S.A.,B00000036,LU-CSSF
5493003RJ3TPV33W0108,Union Bancaire Privée (Europe) S.A.,B00000038,LU-CSSF
5299003GX0SLPQ2RB005,DekaBank Deutsche Girozentrale Luxembourg S.A.,B00000040,LU-CSSF
CAF7KSNT1N0CTA93RI98,NORD/LB Luxembourg S.A. Covered Bond Bank,B00000051,LU-CSSF
5299000YBKNGBUB4VF56,M.M. Warburg & CO Luxembourg S.A.,B00000058,LU-CSSF
2138002PVBMEHILJ1340,Mitsubishi UFJ Investor Services & Banking (Luxembourg) S.A.,B00000077,LU-CSSF
SVY0KHTJZBP60K295346,DZ PRIVATBANK S.A.,B00000107,LU-CSSF
213800CD235ST4TMNL94,HSBC PRIVATE BANK (LUXEMBOURG) S.A,B00000147,LU-CSSF
VVTM7QTMTM782I8PXM66,Banque J. Safra Sarasin (Luxembourg) SA,B00000148,LU-CSSF
NCKZJ8T1GQ25CDCFSD44,Banque Degroof Petercam Luxembourg S.A.,B00000155,LU-CSSF
529900PYIF3AF0FSQG43,Mizuho Trust & Banking (Luxembourg) S.A.,B00000181,LU-CSSF
549300N5WDXOIOYBFN31,Banque Transatlantique Luxembourg,B00000193,LU-CSSF
AELIZRVUG3YVEFFUVL97,Natixis Bank,B00000197,LU-CSSF
549300MBATQXH2LXVB46,Banque Puilaetco Dewaay Luxembourg S.A.,B00000323,LU-CSSF
529900U5XAEYOT68AC40,EFG Bank (Luxembourg) S.A.,B00000343,LU-CSSF
549300OZSHE4H5BFQA66,Compagnie de Banque Privee Quilvest S.A.,B00000350,LU-CSSF
549300ZOE0EU2VKF6M35,Lombard Odier (Europe) S.A.,B00000370,LU-CSSF
549300D7SF4JSQDV7040,Mirabaud & Cie (Europe) S.A.,B00000381,LU-CSSF
967600FZDP8RVLO5SK30,GSLP International S.à r.l.,P00000010,LU-CSSF
222100GNP7VSOKH45617,HOTTINGER & Cie Groupe Financière Hottinguer S.A.,P00000034,LU-CSSF
967600POBWBCJ58G1F24,VHC Capital Management S.A.,P00000092,LU-CSSF
529900G3SW56SHYNPR95,attrax S.A.,P00000152,LU-CSSF
2221008DSEZ1F9XDAQ33,Createrra S.A.,P00000175,LU-CSSF
